Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Ansião,2002,0.0028304763295770134,0.003035319795981938,0.003054445831179,0.002720492724641723,0.0030709224906381553,0.0030100425471476754,0.002795295486481563,0.0030074875627844992,0.0030803140430440516,0.0027799147968171033,0.0028010650547695935,0.002757568419275238,0.0026866255435786905,0.0030826220926684182,0.002709478488103139,0.0030636791097639164,0.002767803697444001,0.0027393242027416824,0.003025326495098981,0.00279897160936143,0.002981775316430759,0.0028323557138245324,0.0030665527308930927,0.0027187441767996083,0.0031069427207933535
Ansião,2003,0.0031632332470338774,0.0033356802345124136,0.00338966770962992,0.0030163373484663712,0.0034099154840559996,0.0033281525400644767,0.0030792624742435153,0.003353728203975819,0.003396836840761832,0.0030873453277359512,0.003101227622936558,0.003094874766975505,0.0029817974052317835,0.003422648207267228,0.003026681821413784,0.003388607719247743,0.0030895230557266527,0.00306962324582263,0.0033186609552827533,0.0031104775122806037,0.003265541049739345,0.0031435180755257745,0.0033732065829446926,0.0029846341240791323,0.0034539919376446425
Ansião,2004,0.003356277946794394,0.003453234367001231,0.003544648032945196,0.003193857986858114,0.0035815740821397955,0.0034849425789481546,0.003212486403830258,0.0034973045085022712,0.0035564315956071006,0.003234126210732182,0.0032772755352857112,0.00327671480241953,0.003144178173849068,0.0035818968832302504,0.003239028545996194,0.0035430313549531627,0.0032745184614930804,0.003298705895290143,0.0034845523693246665,0.003271053855118288,0.0033804883186784977,0.003312057067539644,0.0035056682453465486,0.003121080638852993,0.0036795763805611108
Ansião,2005,0.0034073833551489484,0.0033541340911941546,0.0034708272398588473,0.003156015637031436,0.003651104001318666,0.003436645780116012,0.0031340863344640722,0.0034144799561899274,0.003504997211911314,0.0031877447439443117,0.00324121906181565,0.0033171306228032375,0.003092560146588954,0.003529318566289793,0.003271389554280354,0.0035060807556973293,0.003307877612640741,0.003300183801953207,0.0034146398002869137,0.0032481629343257094,0.0032507262820124193,0.0032754957406948802,0.0035006180176036066,0.0030781257965670737,0.0036708336406280177
Ansião,2006,0.0,0.0030115611973114235,0.0031764656820997654,0.00291795199810908,0.0033835345782805386,0.00313634354585279,0.00284588303764682,0.0031085228570637384,0.003339658199755926,0.0029531732599317843,0.002981521418898316,0.0031078580795658693,0.0028244444161500647,0.0032102293235597677,0.0030721971042950956,0.0032738186140675966,0.0030900626200118762,0.0030719762231358437,0.003103547376865908,0.0030133034667055685,0.0029040860326750816,0.0030085512613041675,0.0031977205521163364,0.002812321424874569,0.0035226704386812323
Ansião,2007,0.0026573872590295554,0.002530936256043028,0.002717207199399257,0.002504645440710728,0.0029217362534211637,0.0027528807216673466,0.0025396138062149347,0.002650829764712672,0.0028938278107506175,0.002579189543358267,0.002563710648765965,0.002700484836276936,0.0,0.0027586187077344136,0.0026876855920327063,0.0028717904824336997,0.002690468744795931,0.0026657670496180695,0.002664292021540473,0.002595726094646516,0.002476227152535159,0.0025809441149603866,0.002715798710998165,0.0024258263838665937,0.003229783835335006
Ansião,2008,0.0,0.0,0.0,0.0020180836279563887,0.0,0.0023196142296969223,0.0020639478783589203,0.0,0.002339125290117188,0.0021880468603041846,0.0022211106218253916,0.0022173659309522344,0.0019841468547853493,0.002441045270645533,0.002210234841107373,0.00233694798196216,0.0023289340234784357,0.002173411852691407,0.0022964304915551563,0.0,0.002021144684176631,0.0,0.002246789734277787,0.0019626819003543856,0.0
Ansião,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018464332527439488,0.0018143136603888908,0.0,0.0017907755488855391,0.0,0.0,0.0,0.0018521688021592257,0.0,0.001708414803641086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014855331434148918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038241934952398457
Ansião,2018,0.0,0.0,0.000434313935512156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ansião,2020,0.0,0.0,0.0,0.0008054391495367248,0.0005756553873338816,0.0,0.0,0.0,0.0,0.0,0.0007928851496886401,0.0006767816982958356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batalha,1996,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.0,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.0,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.0,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906,0.001806062437081906
Batalha,1997,0.0023201317247056284,0.002323875986192738,0.002322470915327026,0.0,0.00232049913914106,0.0023218473719015496,0.002004585533460789,0.0023203486454919896,0.0,0.0023202319318345425,0.0023200157538356657,0.002322935749187207,0.0020013627841865243,0.0023213861182774624,0.002319812139243562,0.0,0.002320230430660885,0.002002114820636166,0.002317268374837155,0.0023238957660974523,0.002319123976921477,0.00232301499651889,0.0023222101944670413,0.0023215478291983387,0.0023241467740047865
Batalha,1998,0.0029315640754166393,0.002935931623368939,0.0029305907006752195,0.002536879808287592,0.002925471855410835,0.00292699942417193,0.002567938272130279,0.002925407356327552,0.002541568145919989,0.0029265627420717553,0.002930757552075374,0.002933895595953969,0.002569616129378959,0.0029308558155440555,0.0029311419059316994,0.0025309420973664114,0.00293035284935941,0.002569221694435183,0.002922744571322685,0.0029309721281673244,0.002924901327541623,0.00293107411257627,0.0,0.0029318877846144613,0.002933668349565568
Batalha,1999,0.003624064944069371,0.003629812201248025,0.0036207835144412247,0.003183963650731852,0.0036225337177069154,0.003616796524247675,0.0032165901296185677,0.0036159543465942405,0.003192678094938197,0.003618072406139424,0.0036235102804174045,0.0036413286197254334,0.003224167808508493,0.0036289934756442675,0.0036225426807686666,0.003173777893043319,0.0036253041807866003,0.003222734801475124,0.0036148598226227423,0.00362869271898952,0.003613348782046607,0.0036256808209740553,0.0031466708421264943,0.0036240990964767315,0.0036346550129908693
Batalha,2000,0.004394599883273089,0.004390160522115615,0.004387609188344906,0.0038991513262358023,0.004375037279584961,0.004367941479735123,0.003925796360472977,0.0043689158928183446,0.00391156558552434,0.0043774023042681375,0.004377906125363314,0.00441159570029288,0.003942032410369164,0.004391800464956543,0.004396464767059845,0.0038834311006383064,0.004374013181733107,0.0,0.004365238879317192,0.004389707490578525,0.004357818461747192,0.004379475904971463,0.0038651779448241295,0.004380180043040468,0.0043942311849228775
Batalha,2001,0.0051629403041467785,0.005107735250568176,0.0051194048302867605,0.00457319179897905,0.005109016309122954,0.005082049785385189,0.00460942269840128,0.005072237402975088,0.004596728318585246,0.005118433910102634,0.005095759728718518,0.005148733793286741,0.004617413676517825,0.005127108200778826,0.005145305795600876,0.004561144871393596,0.005086988312835907,0.0040685317110941525,0.0,0.0051199936052787436,0.0050438488858405815,0.005124879273640356,0.004536987181963544,0.005090904184503083,0.005123360550616195
Batalha,2002,0.005859738285067261,0.005744131156916226,0.005773671370691302,0.0051722988677247,0.00579921258403673,0.005707190261063876,0.0052068860126069615,0.005703462731376823,0.00521273031645576,0.00577863408578495,0.005758740062898487,0.00585843657057122,0.005219748078176097,0.005816044109462289,0.00580617506229884,0.00519283951083371,0.005806241762140032,0.004646149459981496,0.00501495972762751,0.0058098556311956505,0.005664933531095272,0.005808750119552588,0.00514928828704286,0.005726389120859928,0.005852500063661153
Batalha,2003,0.006395928802221795,0.0062017442836067825,0.0062882783602632684,0.005605021547448765,0.006321233437149961,0.006191497959805708,0.0056186173026448565,0.006232398024208451,0.005658329296355413,0.006268148845199658,0.0062328325582802595,0.006407852124210255,0.005656244014236322,0.006340350785705783,0.0063196769036843285,0.005650232872546703,0.006323481923126938,0.00509957098382707,0.005416330959639958,0.006307750234990316,0.006092670608522598,0.006303694565187184,0.005577058112153598,0.006144572919382304,0.006389774807842499
Batalha,2004,0.006663085591605413,0.006333530913358667,0.0064849177171439724,0.005811710590852916,0.0065465483637292925,0.006387252398790993,0.005754336465469714,0.0064080679645904075,0.005837841142598579,0.006449640092381911,0.006463744104860152,0.006656193101716373,0.005839823877252608,0.006546072791900278,0.006618574833376949,0.005821794027237561,0.006573745710645989,0.0053699710112044795,0.005596997063484221,0.0065148657950758575,0.006215792687924739,0.006524505727469734,0.005712917859673882,0.006302787341533066,0.006706270233944805
Batalha,2005,0.006663114136652281,0.006083775586104578,0.006283151682494683,0.0056366385022036496,0.006587238535426195,0.006224104787951792,0.005516064103751533,0.0061877899892862735,0.005669309861533519,0.0062682933456624755,0.0063040890129867876,0.0066322312337683785,0.005637348991354218,0.006382432579170479,0.006576776651080359,0.005674964448449154,0.006536193320597027,0.0052680506189304276,0.00539666805924786,0.00637783043785271,0.00590929441038791,0.006366720095067651,0.005613605460293238,0.006118709173651159,0.006621991317169059
Batalha,2006,0.006208954058539284,0.005411240317915813,0.00570096944677163,0.005108087616585152,0.006061677760371208,0.005627947226996454,0.004910337973196229,0.005580901814361324,0.005312486954834713,0.005739277786911894,0.005737481885691894,0.006151715314668068,0.005047294696425505,0.005762553626355745,0.006108214341082493,0.005211144403167636,0.0060424316270106075,0.004790531504245337,0.0048083764999930605,0.005853149543809191,0.0052211650488534316,0.005790707479168263,0.005039315538897356,0.0055204547789491736,0.006302633034207136
Batalha,2007,0.005494755044444046,0.0044967897238110364,0.00483690749406562,0.0,0.005209072190428651,0.004889467988632833,0.004267755323648769,0.0,0.004515091982876428,0.0049555192427035814,0.004883204788562825,0.005309724894096226,0.004421810631384703,0.0049157404024249805,0.005299991758551639,0.004480018510603114,0.0052188947948261614,0.004026133702092673,0.004016070329102669,0.0049964735578131685,0.004386839014287904,0.004922739130983147,0.004178731667869567,0.0046944478924240245,0.0
Batalha,2008,0.004598654904153825,0.0,0.0,0.0,0.004199952876751397,0.004075412159761146,0.0,0.003376806160915579,0.0035540998454750526,0.004142713333775996,0.004165557359082011,0.0,0.0,0.00430965749880868,0.00432125400553383,0.0,0.0,0.003133464306757979,0.003353595425804278,0.0,0.0,0.0,0.003350279778204842,0.003724503418227467,0.004331177369490815
Batalha,2009,0.0,0.0,0.002917779269258649,0.0020904966819934555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036762999138230078,0.0,0.0,0.0,0.0,0.0,0.0,0.002641186404752357,0.0,0.0,0.0,0.0
Batalha,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batalha,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batalha,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batalha,2013,0.0,0.0,0.002442207821505584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batalha,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batalha,2015,0.0,0.0,0.0038856523692640844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034685343510932574,0.0037792406806405575,0.0,0.0,0.0,0.0,0.0
Batalha,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.005082937167196679,0.0,0.005224547140753308,0.0,0.005415738472259717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005109111388314876,0.0,0.005106891266624544,0.0,0.0
Batalha,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070332206730975046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007139400611165433,0.0,0.0,0.007128481358477504,0.0,0.0,0.0,0.0
Batalha,2018,0.009684585703994645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009700731535329042,0.00968237348619934,0.0,0.0,0.0,0.009640513254416179,0.009659755998328926,0.0,0.0,0.0,0.0,0.009652331474337299,0.0,0.0,0.0
Batalha,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.010816756861475122,0.010816693035520228,0.0,0.0,0.0,0.010816748141774708,0.0,0.0,0.0,0.0,0.0,0.0,0.01081671508848924,0.0,0.0,0.0,0.0,0.0,0.010816744551540958
Batalha,2020,0.0,0.0,0.0,0.010820110272801772,0.0,0.0,0.0,0.010820110272801772,0.0,0.0,0.0,0.010820110272801772,0.010820110272801772,0.0,0.0,0.0,0.0,0.0,0.010820110272801772,0.010820110272801772,0.0,0.0,0.0,0.010820110272801772,0.0
Bombarral,1996,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.0,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.0,0.002185902724163701,0.0,0.002185902724163701,0.002185902724163701,0.0,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701,0.002185902724163701
Bombarral,1997,0.0026470545055189802,0.002647055032431688,0.0026470612513118073,0.0026470561833787896,0.0026470569647689644,0.0,0.0026470586467726813,0.0026470560201203967,0.0026470605424115216,0.002647055227625119,0.0021388210111607624,0.0026470600546065863,0.002138862434432242,0.0026470607591828586,0.0026470519456586565,0.0021385927078767623,0.0,0.002647056811982764,0.0026470177479347816,0.0026470548892192323,0.0026470451100714075,0.0026470597659065086,0.002647061551940274,0.00264706112299044,0.002647052936898483
Bombarral,1998,0.0031899364325378814,0.0031910026238783744,0.003189536323488531,0.0031903428565227786,0.0031881057768194353,0.0020872879641012886,0.0031894692919854466,0.0031880937774859223,0.0,0.0031884498977363916,0.002573452447098428,0.0031904712689454044,0.0,0.0031896685207527635,0.0,0.0025726029747157424,0.002584108033448381,0.003190035800990875,0.0,0.0031895750313257996,0.003188001011685173,0.0031896503431665495,0.003190004421243769,0.003189961345804484,0.0031903447975280934
Bombarral,1999,0.0038072593118203928,0.0038099411382065233,0.0038052146685925263,0.003809124775604838,0.0038065204945930096,0.0024832549361290777,0.0038060228303416314,0.0038028495287572538,0.003099346260280158,0.003804025893993517,0.0030671388754169686,0.0038163510007951616,0.002498965853694201,0.003809877644557449,0.0030935671759834797,0.003063901415663952,0.00308075814525342,0.003810148515880126,0.0030910161820026753,0.0038094515521430415,0.003801513382215623,0.003807875084524053,0.0038074126205964558,0.0038071263202377158,0.0038126253627367816
Bombarral,2000,0.0044884320788046266,0.004484247694860829,0.004482823885666159,0.0,0.004473828789775324,0.0029058189322728988,0.004469016892281987,0.0044691332003048805,0.0036430667255604836,0.0,0.0035985178832129393,0.004500697702786893,0.002929253240172871,0.0044861796962376126,0.003641925280071758,0.003592198177785607,0.0036112774385293027,0.00448607567403805,0.0036235173923858215,0.004484201399924222,0.0044607668025639195,0.0,0.004484905851943232,0.00447723126706134,0.004487442300102267
Bombarral,2001,0.005259871995821477,0.005215574480442572,0.005225302657372557,0.004273858705384836,0.005217314731448205,0.0033460633057107413,0.005213876533989106,0.00518794551590759,0.00423438509630809,0.004276329653533677,0.004166117882405517,0.0052489095711128995,0.0033804186614241997,0.005231709511491458,0.004237170388646027,0.004170553927366632,0.004178123963051807,0.005248025579173057,0.004200537565472975,0.005225570939273335,0.0051649995740057734,0.0042799943385738275,0.005228408464461178,0.00520257842125876,0.005228154988445668
Bombarral,2002,0.00603601607511654,0.005938381484340321,0.005963733547382163,0.0048475431363490355,0.005984275355076851,0.003754234464231728,0.005942396114293643,0.005904079076906706,0.004813312111486442,0.004857887801548482,0.0,0.006034297019997536,0.0038076460759525997,0.0059988785722555026,0.004811500038011573,0.004752836562606468,0.0047857580641411344,0.006007729393834201,0.00475756659532969,0.005992890188640892,0.00587068669910799,0.004878497447591595,0.0059786910462973596,0.005923491106579495,0.006027331341544078
Bombarral,2003,0.0067466708347892305,0.0065735230142104605,0.006649512257784509,0.005332225836599171,0.006678211864479585,0.004094236559072203,0.006568470952922897,0.006596675898974929,0.005301831181504204,0.005356403708687268,0.004296881765854157,0.00675570801082857,0.004146466106140858,0.006696051565987331,0.005319785449817854,0.005242882498733902,0.005293236530979444,0.006715285506581969,0.005210994041241281,0.006667281074588981,0.006474121258603343,0.005383028270221451,0.006628259252629786,0.006523690875614645,0.006737941394558283
Bombarral,2004,0.007295887399617517,0.006988183744548109,0.0071282638249353485,0.005674445567992372,0.007184681275816059,0.0042641626645554785,0.007003553488898261,0.007052069796612336,0.005616288284255987,0.005660403522841941,0.004513070617466888,0.007289438370497694,0.004329035513542783,0.007187150834468286,0.005708018422322821,0.005543885934617378,0.005641242173425983,0.007315753728733578,0.0055215650770176865,0.0071568384974751535,0.006871801686635284,0.005719898347533541,0.0070717763695956025,0.0069570229845348185,0.007328800041207711
Bombarral,2005,0.007673258784362282,0.007112652717687639,0.007309296442620541,0.005732544409384154,0.00758834834597227,0.004201391635122714,0.007139837558757852,0.007209098344037917,0.005674373961003034,0.005708584816985853,0.004473706374136365,0.007644866563049853,0.004245488019016596,0.0074081131952821,0.005870495908325054,0.00561349176247709,0.005800739909033622,0.007611800043645239,0.00554241951232223,0.007398899006480702,0.006933399954160351,0.0057923399685797065,0.007349741687154198,0.007138224489368291,0.007633929616741402
Bombarral,2006,0.007696714082137662,0.006881534067432509,0.007180906889780358,0.0055053960291184915,0.0075379340470591825,0.00383494637619498,0.006955566709445023,0.007048113342461731,0.005594588534024319,0.005491916318022868,0.004145380501445816,0.0076415764873396345,0.0038729631818248504,0.007253963126723117,0.005717953346531839,0.0054347360142920735,0.005621959706057011,0.00757233833795223,0.0052406634898433495,0.0073321342941137894,0.0066704784165133,0.005543779092732872,0.007212758701030605,0.00697868609536836,0.0077773962161472
Bombarral,2007,0.007510809167450654,0.006429526634414009,0.00680513105425019,0.005008771395461947,0.007206056417831255,0.0,0.00674952002323875,0.0066553213383744,0.005141630589054643,0.005066802159625041,0.0035972752388415095,0.007330064198902971,0.0034712635069201435,0.006901893812943049,0.005292380391962278,0.005028985802080815,0.0051764408400115335,0.007253304410714503,0.004751914313510488,0.006977403633407524,0.0062752813236754655,0.005051011651945252,0.00680368789496499,0.006619879800376104,0.007752431035395187
Bombarral,2008,0.007166042603401906,0.0058591529087270965,0.0064006523052739205,0.004375955938044417,0.006722487276131322,0.002430641012541753,0.006261705692637339,0.00612416718024315,0.0045220104003190036,0.004608675586378629,0.0031473293445339993,0.006886738679166237,0.0028358751299913075,0.006782256921569498,0.004710786231006733,0.0044289551121170605,0.004782566706031787,0.006781890666465836,0.0043639178178564685,0.0065153357380064,0.005827978698964186,0.00446711586345527,0.0064120587078677176,0.006116527097879711,0.007366621219016
Bombarral,2009,0.006890927479203664,0.0054270181482007455,0.006078393850902152,0.003784111582424459,0.006283262092512506,0.0,0.005885811055189146,0.005679303208669006,0.0,0.004169667798686601,0.00263376567398654,0.006526305099718254,0.0022473786607944655,0.0,0.004102453789082149,0.003884858193530457,0.004372803626847301,0.006333687368928916,0.0038000976210107278,0.0061615235177668,0.005566111287696681,0.003917237214081281,0.006041710104464745,0.005685484819552316,0.006983189155557051
Bombarral,2010,0.0067123492519880305,0.005134504096388461,0.0,0.0,0.0,0.0,0.005872635789292643,0.005569802127455208,0.0032502204720855597,0.0,0.0021925156728919808,0.006359644641058714,0.0018386213782432097,0.005612107444828648,0.003698294871275789,0.0035013960078285715,0.004037900963257981,0.006107713355904484,0.003547745814926142,0.00613212251112907,0.0,0.0035030246323447915,0.005814908021961478,0.005492807984692354,0.00674429652857465
Bombarral,2011,0.00690134030722386,0.0,0.005182662712891705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005628681086164305,0.0035262020890671035,0.0,0.0,0.005979076275236538,0.003240754486989527,0.0,0.004618056884986659,0.0032298971623010674,0.0,0.005410607964806507,0.0
Bombarral,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.005128463892792295,0.0,0.0,0.0,0.0,0.005659154654373454,0.0,0.005597443337732901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005938586248737953
Bombarral,2013,0.0,0.004194912284876794,0.0,0.0,0.00427195346285272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005637613391280185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bombarral,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037799389310109142,0.0,0.0,0.0,0.0058797500861583855
Bombarral,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00233261212828861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bombarral,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bombarral,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bombarral,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bombarral,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bombarral,2020,0.0,0.0,0.0,0.0027973418555606137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048770909256207855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldas da Rainha,1996,0.002312726192866068,0.0,0.002312726192866068,0.002312726192866068,0.0,0.0,0.002312726192866068,0.0,0.002312726192866068,0.0,0.0,0.0,0.0,0.002312726192866068,0.002312726192866068,0.002312726192866068,0.0,0.002312726192866068,0.002312726192866068,0.002312726192866068,0.002312726192866068,0.0,0.002312726192866068,0.002312726192866068,0.0
Caldas da Rainha,1997,0.0,0.0024131169654133915,0.0028085089146881147,0.0,0.0024060720488989877,0.002408881438119511,0.0,0.002405758729864021,0.0028092021060900883,0.0024055157763883638,0.002405065862539687,0.0,0.0,0.0,0.0028026078183056684,0.0,0.0024055126517319274,0.0028040745942879246,0.0027969801300192325,0.002811679483602888,0.0028010836324047043,0.002411318071234663,0.0028079293799706355,0.0028064579190898963,0.0024136831123830853
Caldas da Rainha,1998,0.002940649306257658,0.002964009094493982,0.0,0.002943534614717868,0.0029426093892855436,0.002945701128331476,0.002937366572254182,0.0029424813386317687,0.0033976468556779875,0.0,0.002953459940432026,0.0025851123137454017,0.002583342658972681,0.0,0.003380760020387865,0.0029294894063910497,0.0029526223971599007,0.0033825454995315522,0.0033624754255352184,0.0033802878208680047,0.0033671302005044805,0.002954029261109225,0.0033829104813634346,0.0,0.0029593357867141977
Caldas da Rainha,1999,0.003549619949364837,0.003575547170372364,0.0035243457900030577,0.0035562327037191553,0.00356182975767445,0.00355062115832255,0.003545223749521955,0.0035490855383884905,0.0040370260900178916,0.0,0.003563573140498554,0.0,0.0031908953481033613,0.00314976761738504,0.004005019529157657,0.0035336878848649354,0.0035670644488560825,0.004019133220348702,0.003989456551455769,0.004017659544768525,0.003986233138058359,0.003567687321623516,0.00400949201808266,0.0035303398934888007,0.0
Caldas da Rainha,2000,0.004222136780839918,0.004228788667307953,0.004190703471173753,0.0042056698231173716,0.004202354330313084,0.004189812837743955,0.004176570524139913,0.004191670963240465,0.004695318346952648,0.0,0.004207312301507029,0.0034889598783548297,0.0038380013734592815,0.0038069592619994173,0.004688643241633841,0.0,0.00420028514391969,0.004678976039117499,0.004629596994880827,0.00467537944510776,0.004615489894096086,0.004209946836685876,0.004676861616327032,0.0041769066552391175,0.0037972747091199015
Caldas da Rainha,2001,0.0047973774855536964,0.004730822842237924,0.004708663193831727,0.0047259040207271695,0.004732326856190527,0.004691187585327019,0.00470926415934422,0.0,0.005310468392492978,0.003417780006494158,0.004712221215222714,0.0038905376273874574,0.004291726422934652,0.004265604163576516,0.005312851248273392,0.004177987033926755,0.004698870760734022,0.005317311925924783,0.005220869191095153,0.005271811480542159,0.0051474979776723155,0.004756823345999233,0.005277073850547844,0.004664964005388694,0.0042448629034668416
Caldas da Rainha,2002,0.0053261928399622425,0.0051891882673892435,0.0051829148362322434,0.005197906255899162,0.005262493001623871,0.005136470613618226,0.005173490445206593,0.004535115848850215,0.005888095182150024,0.0037188671608903677,0.005207666051937964,0.004306980871355611,0.004700278118709652,0.004717596245217722,0.005878026365039726,0.00462033874196174,0.005272461620179993,0.005906868884425636,0.005765138915353778,0.005883554723889389,0.005669234579779577,0.0,0.005857030476468638,0.005118045170789742,0.004747053601833372
