Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Condeixa-a-Nova,2005,0.0038540178636777105,0.0032893442179922593,0.003731344629978744,0.003703113645103725,0.0035416036080321255,0.003716100536780436,0.003685193486702914,0.003436688893434816,0.003756255444080824,0.003724648328522758,0.0030505767178522596,0.0038214452816834436,0.003441130941933459,0.003487161503921806,0.0034884200462676172,0.0,0.0,0.003832886531843032,0.0036901323151710234,0.0037605129811037995,0.0036051865995234376,0.003200052092785701,0.0034715496385637028,0.003693567605030045,0.0038317200695051033
Condeixa-a-Nova,2006,0.004083835696840631,0.003444129253523911,0.0038998668115395978,0.003873851231919117,0.0037512978611005075,0.003878243864169569,0.0,0.0,0.004013934304636462,0.0039122922186375746,0.0032766619227865244,0.004035373325217011,0.0036161220642990898,0.0036787228289953643,0.0037217130223929605,0.003031424844195118,0.0036497892198233788,0.004036575674868769,0.003838789100484224,0.003959031107879287,0.0037183932938852325,0.0033823509795977112,0.0036545715521248377,0.003853921474358115,0.004109434120680305
Condeixa-a-Nova,2007,0.004148805934273924,0.0034480710996023754,0.0038895576042940437,0.003851591231402395,0.0037783986112743216,0.003920186937373834,0.00361096104548354,0.003360713511864035,0.004029964866513285,0.003936509437605675,0.00335708690784085,0.004038851085847183,0.003720279983157087,0.003707665513235644,0.003772547975548015,0.0,0.0037028647564950855,0.004043789833838223,0.0038338956409374424,0.003957305046483627,0.003701255874093378,0.0034138661610878356,0.0036593131087715967,0.0,0.004245277770746483
Condeixa-a-Nova,2008,0.0,0.0,0.0037854786965500174,0.0,0.0,0.0,0.00352185007278313,0.0,0.003877620813251142,0.0038689056345460153,0.0,0.0039007416007248823,0.003624663809074915,0.0037642625001292444,0.0,0.0,0.003713136958193971,0.0,0.0,0.0,0.0,0.00334342408064214,0.0,0.0,0.0
Condeixa-a-Nova,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009401982435058836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2017,0.0,0.0,0.0005263719056559125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003913967966076744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005321246720800775,0.0,0.0,0.0,0.0,0.0,0.0
Condeixa-a-Nova,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011867994964102728,0.0,0.0,0.0,0.0011994873210188599,0.0,0.0014547319118252654,0.0015235699714065166,0.0
Condeixa-a-Nova,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208154082219128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073788660166123,0.0,0.0,0.0,0.0
Figueira da Foz,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,1999,0.0001357381703784681,0.00013617588938027655,0.00013537902865263726,0.00013588823672627467,0.00013546727759860752,0.00013500824626304017,0.0001355273146401957,0.00013497386960114807,0.000136904036480711,0.00013518914232475351,0.0001358086910581112,0.00013642156519804924,0.00013641500558675065,0.0001362604504423874,0.00013538214446256677,0.00013507525018456243,0.00013588242916799317,0.00013625069746522542,0.00013459706419313364,0.00013614452249969752,0.00013455398026833085,0.0001357537789050782,0.0,0.00013571234433635768,0.0001366568875118511
Figueira da Foz,2000,0.00044825329382004384,0.0004470180050006288,0.00044686386697527156,0.00044546904218779534,0.00044375487354651397,0.00044295897559570516,0.00044310387637018153,0.00044329841094454744,0.0004488661088019284,0.0004450155428982437,0.00044534442527483994,0.000448580489027222,0.0004468694863365673,0.000447748359681293,0.00044795847351502757,0.0004434097910364053,0.0004440922923428063,0.00044755592137788944,0.00044177654795394747,0.0004471044065519729,0.0004404737498704646,0.00044456625810028114,0.0004201949531104747,0.0004452872145132812,0.0
Figueira da Foz,2001,0.000695200266929704,0.0006827178113870229,0.0,0.000680957366201284,0.0006821017360931041,0.0006773450407303143,0.0,0.0006752011206820584,0.0006904623434636457,0.0006858177969412925,0.000681474067489498,0.0006871602480772003,0.0006847065615249413,0.0006876547115044866,0.0006901142288427801,0.0006830665534721773,0.0006783658082373488,0.0006919012542352353,0.0006774870688196731,0.0006857065976635483,0.0006672474937372101,0.0006802758164792776,0.0006548335369718321,0.0006791777223522193,0.0005991431662425127
Figueira da Foz,2002,0.0009830055449634133,0.0009526261423898168,0.0008332166041697779,0.0009504808149991793,0.0009647237365552723,0.0009434953600131711,0.0008273366724504926,0.0009426705097464565,0.0,0.0009621437888335631,0.0009591902270706491,0.0009740176027075408,0.0009582656397810023,0.0009723209302997908,0.0009665265425160517,0.000966431845926246,0.0009682215049461144,0.0009742505661037813,0.0009465248966250804,0.0009699315645281502,0.0009301132295377983,0.0009559445334162524,0.0009290713119261516,0.0009483266105337028,0.0008793977498031229
Figueira da Foz,2003,0.0012913030233513804,0.0012328673502267733,0.001115956652050467,0.0012289026696526394,0.0012639561772766032,0.0012306594752142484,0.0010941989615437485,0.0012448552204711687,0.0,0.0012531517706339639,0.001247218041761141,0.001281050227597457,0.0012441079929347391,0.0012757223784385478,0.0012633421534393834,0.0012620859860256288,0.0012684956273339952,0.0,0.0012202860937572634,0.0012650051674626649,0.0011969893491424986,0.0012371197562178714,0.0012108164877378223,0.0012251013758682004,0.0011706662849960796
Figueira da Foz,2004,0.0015853090232115334,0.0014737022923275132,0.0013699385479830038,0.0014951275683294206,0.001537424163868855,0.001493201454407938,0.0013334690102426265,0.0015040078793819682,0.0011726584171216602,0.0015131248637284926,0.0015258835294585486,0.001563369972553224,0.0015118055171053878,0.0015479230455742558,0.0015605665777732002,0.0015298673630245695,0.0015536764064102114,0.0013801615944006827,0.0014826515136430983,0.0015355508342654277,0.0014288882103412302,0.001492834781027682,0.001459835551999935,0.001477077906075732,0.0014664486770750405
Figueira da Foz,2005,0.0018571418321806192,0.001641510540660137,0.0015544219159555166,0.0016846750968156597,0.001814654056273162,0.0016961550170801303,0.0015031488973966493,0.0016885233777139234,0.0,0.0017104223902535236,0.001737223844084295,0.0018201905499463204,0.0017013473894369434,0.0017567029102199642,0.0018109536741878589,0.0017464771791909604,0.001808638896943781,0.001607526698180966,0.0016664634490871182,0.0017523942811453856,0.0015684832319059726,0.001678368155433898,0.0016880553526419755,0.0016727619525289637,0.0017003660376520811
Figueira da Foz,2006,0.0020264703891211787,0.0017009365058064906,0.001656436648498693,0.0017903117951923002,0.0019458377202288095,0.0017929262273535772,0.0015865462306691412,0.00178130822238309,0.001369556163263782,0.0018342182471908879,0.0018533882938803307,0.001972547744737662,0.0,0.0018677963717251937,0.001965516916244716,0.00189794643710103,0.0019577102406327616,0.0017454191838752152,0.001748853819857437,0.0018879767355739728,0.0016123466523014739,0.0017591956319970535,0.0017883663855505876,0.0017673331340133068,0.0019135175420232457
Figueira da Foz,2007,0.0,0.0017043247900938412,0.0016959275726464128,0.001812683186713595,0.001993251275018617,0.0,0.0017074081062899114,0.001813091666442456,0.0014462868745352096,0.0019051605999957748,0.0,0.0,0.0,0.0019155385011448665,0.0020335864216941384,0.001987171924858224,0.0020198990560658624,0.0,0.0017883905020588363,0.0019336715675900944,0.0,0.0017786211116132787,0.0018100781227509653,0.001814896018524425,0.002100301034182194
Figueira da Foz,2008,0.0020072660042327155,0.001698508226795025,0.0,0.0018171525212981009,0.002010195450796417,0.0,0.0,0.0,0.0014999572010940647,0.0020087024941420166,0.0018671120381394922,0.0018623506261759952,0.001600062425410189,0.0021160873978632415,0.0,0.0,0.0,0.0,0.0019321219881754219,0.0,0.0,0.0,0.0018837684727892566,0.0018385218606518337,0.0021685324656032894
Figueira da Foz,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Figueira da Foz,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Góis,1996,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.0,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581,0.003076558018099581
Góis,1997,0.003773380234916985,0.0037653802151760667,0.0037683262373968303,0.0037664781973047075,0.003772599306597773,0.0037697260973056056,0.0037666713452309507,0.003772919282815059,0.003767725863637831,0.003773167335001427,0.003772439908960191,0.0037673978959483177,0.0037742758281900206,0.0037707116113704954,0.003335490913989537,0.0037692145140169712,0.0037731705248708718,0.003772653131378135,0.003779436305016235,0.0037653760360595416,0.0037764934556179207,0.0037680652337112007,0.0037689508407631155,0.0,0.003764798020297524
Góis,1998,0.0047220908804934784,0.004713060956952248,0.004724133894113889,0.004719195674867272,0.0047348203328136905,0.0047317115647327705,0.004724470052144648,0.004734947170015349,0.0,0.00473254522111136,0.0047217614049119595,0.0047181314684191615,0.004720029882014313,0.004723320048083932,0.004217108387040664,0.004731288340540863,0.004724637767029086,0.00472126859609456,0.0,0.0047235666085446125,0.004737523656809597,0.0,0.00472096363602045,0.004176333232275568,0.004717859839764669
Góis,1999,0.0060487804302049,0.00603790153401915,0.006054824768806737,0.006044532114231404,0.006055456281739976,0.006062527983273742,0.006051991258650306,0.0060640486085854935,0.005336869949249683,0.006060076759663042,0.00604728158709596,0.006033976879539497,0.006035402922706507,0.006038507306953694,0.005470840118041987,0.006061258375957706,0.006046424757240442,0.0,0.005384792576920167,0.006040064625115565,0.006071823467037486,0.005361933595818168,0.006047498820606182,0.0054214135968614525,0.0
Góis,2000,0.007828357155929697,0.007835192120613548,0.007839716751395855,0.007849162639070897,0.007866541825431398,0.007871993494918465,0.007868617056956951,0.007870572975821891,0.0,0.007856864601205372,0.007851677759836185,0.007823092942217318,0.0,0.007831720348181009,0.0071581329773617065,0.007868392542764346,0.0,0.0069537554738858705,0.0070952753028930456,0.007836305363430562,0.007892631660181868,0.007069873833560909,0.007835198328382812,0.00713119382573402,0.00695038117607134
Góis,2001,0.008835595413130257,0.008884598789465185,0.00887612680378885,0.008894357794776177,0.008895861291845993,0.00891433828882823,0.00889066358499865,0.00892359586770584,0.006884772268712914,0.008880612261303187,0.008894283814535397,0.008866698122843662,0.007702581251264728,0.008867156085105594,0.008060047562665412,0.008891560587998188,0.007730432200872394,0.007804597957006904,0.007984532407928634,0.008874734533511012,0.00895541871006882,0.007966984887924949,0.008872256184789793,0.00805083209093731,0.007830060514943313
Góis,2002,0.010245969177560498,0.010296830141729798,0.010287875388704727,0.010304957749195317,0.010289987559491755,0.010325488806961835,0.01030279465354193,0.010328661943084776,0.0,0.010292212247834085,0.010293485703582812,0.010259607684898014,0.00891197406024188,0.010265816784022639,0.009340297404451522,0.0,0.008892930811993025,0.009034494713413662,0.009232694633899089,0.010270357225951068,0.01035447655424596,0.00920514356356358,0.010278662283309769,0.009312378602920852,0.009020708258738675
Góis,2003,0.011918343234106312,0.011941655160184871,0.01193946093574155,0.011949344430176628,0.011948633085057867,0.011963766278959589,0.011952178398762458,0.0119639745833772,0.008128343964372915,0.01194784880702297,0.011946527324512134,0.011922467263215646,0.010346284074391848,0.011928098432875029,0.010845543149480923,0.010361529437652419,0.010333806149346692,0.010498037791404433,0.010707907140700353,0.01193237032932595,0.011986129657235858,0.0,0.0,0.010799133208111402,0.010495579349523932
Góis,2004,0.013653489710989886,0.013609478818678186,0.01364160275083921,0.013632264857912139,0.013659733797715016,0.013649673862188096,0.01363129206580219,0.013658353180229971,0.009340786036632149,0.013641951193356403,0.013648862334808946,0.013645259977136653,0.01181053048068528,0.013641568730320606,0.01240239895755876,0.011842724875339872,0.011821260611521205,0.012022647027957741,0.012204351293481488,0.013638106752643344,0.013635920423701087,0.0106334399154769,0.011812880951185403,0.012307093746687096,0.012021032309982967
Góis,2005,0.015248672894635159,0.015046685861001625,0.015126883594713873,0.015105143229443719,0.01524958915235652,0.015140457246208206,0.015086811190003487,0.015132247778795929,0.010358207919692986,0.015128607107994931,0.015157839689480142,0.015215598580935363,0.013054092106822544,0.015150816423177022,0.013790468637284423,0.01311808182066435,0.013135171122503373,0.013364607814432657,0.01348124356957944,0.015152868983824685,0.015035152466835396,0.01174006449760576,0.01308501030020667,0.013603816709775878,0.013362631439040446
Góis,2006,0.016444807533090886,0.01603114692574294,0.016194977068821097,0.016169627259226865,0.01638661327357464,0.016198949782740165,0.01611599603283709,0.01618232640506854,0.010995786436734645,0.016224909830443574,0.01625071771045061,0.0,0.013841483220995283,0.016236156680320173,0.01476016918815699,0.013989748662520046,0.014018545584505247,0.0,0.014301346820098575,0.016274318421540004,0.015988639344243463,0.012383216944794596,0.013893309412899211,0.014454149466293597,0.014358178360163894
Góis,2007,0.017198677814621335,0.016534966697146273,0.016776945722458757,0.0,0.017016962113991934,0.016867491163114787,0.016822788646927624,0.01675593760826272,0.011034406026837331,0.016869291464846402,0.016866518515325588,0.014584501507133921,0.014216433282329032,0.016844547936538137,0.015183609205702397,0.014338753520844062,0.014337605074305492,0.012681164367997818,0.01461254347928036,0.0,0.01651806158340442,0.012455069855813444,0.014132605735645832,0.014798009729362408,0.0
Góis,2008,0.0,0.0,0.01701478245969289,0.01436127159981471,0.0,0.0,0.0,0.0,0.010443138184560125,0.017184204776522733,0.017265358079185753,0.0,0.013984081867204772,0.0,0.015087940888875297,0.0,0.014273998586048536,0.012241535267773256,0.01460370425240565,0.01454692112477737,0.0,0.011985110579917694,0.0139410198637205,0.014632509445856149,0.01273792850757759
Góis,2009,0.0,0.0,0.0,0.007021058312909018,0.0,0.0,0.0,0.007097112520984387,0.0069693242752517405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00715325397860762
Góis,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Góis,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Góis,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Góis,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Góis,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Góis,2015,0.007100991695139541,0.006804636585546822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006950499100191292,0.0,0.0,0.0,0.0
Góis,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007893940293221968,0.0,0.0,0.0,0.006852452222794039,0.0,0.0064047945908252794,0.0,0.006533944321237538,0.0065529950837901405,0.0,0.0,0.0,0.0,0.0
Góis,2017,0.0,0.0,0.0,0.0075276150396912335,0.0,0.0,0.0,0.0,0.006653787805405171,0.0,0.0,0.00692020598045671,0.0,0.007508488385884864,0.0077545190391383545,0.0068185474465395825,0.0,0.0,0.0,0.007533439783984928,0.0,0.0,0.0,0.0,0.0
Góis,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038286798405553204,0.0,0.0,0.0,0.004354539073713157,0.0,0.0,0.0
Góis,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Góis,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lousã,1996,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.0,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.0,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.002146476564556587,0.0,0.002146476564556587,0.002146476564556587,0.002146476564556587
Lousã,1997,0.00256501520626155,0.0,0.0025572550600756576,0.0025544175688293445,0.0025638161120838214,0.0022312515760475916,0.0,0.0025643074259746775,0.0025563332382832517,0.002564688303514289,0.002563571362244204,0.0,0.0025663903743320775,0.0025609176376013808,0.0025687645235486743,0.002558618939682674,0.0025646932014787883,0.00256389875833268,0.0025743143839535125,0.0025527253238128746,0.0025697955443022315,0.0022286364674433713,0.002558214088936018,0.0025603861797432424,0.002551837851290508
Lousã,1998,0.0030772216874390794,0.002680199280832487,0.003079989263358448,0.003072939213580355,0.0030952541132468515,0.002719124196505416,0.0026965748741918615,0.003095442188934632,0.0030553851438087955,0.003092041931060021,0.003076730360718382,0.0023692358294209494,0.0030743221492079663,0.003078896284218941,0.0030824907456142407,0.0030901582344640167,0.0030808279468786497,0.0030760370137818092,0.0031088908503079833,0.0030791092275007474,0.00309918785100936,0.0027087627558180886,0.003075509623569183,0.003076280254813043,0.0030710019126880227
Lousã,1999,0.003740818573962513,0.0032939931815725125,0.0037487768523434446,0.0037348447691171287,0.0037499137738415643,0.0,0.0033133087129874512,0.003761450045038802,0.0037044141230224113,0.003756099507886971,0.0037387718601333865,0.0029317833450857415,0.003722886323951586,0.00372696864682796,0.0037507797811716474,0.0037575313021644095,0.0037376866903743138,0.0037272490511391053,0.0037732152913764992,0.0037288750662813654,0.0037720361478455304,0.003321317673575127,0.003738931892529971,0.0037406324608867704,0.0037133941972196625
Lousã,2000,0.0045356271930219495,0.004062872377299024,0.004550227880202182,0.004562336131793025,0.004585411862417611,0.0036610564130543123,0.0041076659578841886,0.004590681729375063,0.004521777763384163,0.004572830677830566,0.004565877711067302,0.0036506524718715287,0.004549114267243779,0.004539889355536893,0.004540810017909274,0.0045876457046477755,0.0045791853451218854,0.0045419937542745155,0.004609664200061748,0.004545644953167904,0.004619554605000544,0.004107619960860443,0.004544320669236806,0.004566008363645752,0.004535403736249392
Lousã,2001,0.005447130490432873,0.004957763810621702,0.005504187783454902,0.0055300919971880795,0.005531618869229673,0.004477373944690204,0.004964625173586531,0.0055708967342099035,0.0,0.005510092254415778,0.005529986857329836,0.004472553222822088,0.005509276792784488,0.005492014395745561,0.005481799140492471,0.005525268028205934,0.005548423068950755,0.005466400052541221,0.005564610579744233,0.005502522900145208,0.0,0.004995104869430094,0.005498971699543328,0.005542279179488883,0.005495607076586199
Lousã,2002,0.006586010466515583,0.006034101395945127,0.006657398130868412,0.00668766191176105,0.006656260570699655,0.005481653418571399,0.006038006206210419,0.006723687681157758,0.005817948239724213,0.006662076073047144,0.006665810980555634,0.005435362954597133,0.006663602151619801,0.00662016254483536,0.006642651352591022,0.006650238433915479,0.006641715798907492,0.006613112412985522,0.006720278835559559,0.006627452098404773,0.005955308221745923,0.0,0.00664220203405427,0.0066971570684097904,0.0065900410317466275
Lousã,2003,0.007848425643246355,0.007210640098699064,0.007905295578706211,0.007948787263606618,0.007911623550446025,0.0065641437212284985,0.007217282948244388,0.007948311760357176,0.006971435248030521,0.007923075604646498,0.007926938530400867,0.006530124674348905,0.007923989952536594,0.007875776629740174,0.007898943895601234,0.00791274945767553,0.007901160793124983,0.007865692088603177,0.007987220387449156,0.007891875899130926,0.007109281053301619,0.006391744437246601,0.007912121986710634,0.007958525301948901,0.007856684842892838
Lousã,2004,0.00910669232172778,0.008374918664794614,0.009155111042269525,0.009176687741759861,0.009163956766708791,0.007651393364007979,0.00838038556718691,0.009196498899253943,0.008121448892735205,0.009170922808310885,0.009163383791169457,0.0076444282796676,0.009160641986933529,0.009133344847251975,0.009137338504667424,0.009165243645055245,0.009152089710833599,0.009109379004262907,0.00921488770153404,0.009142015067844327,0.00824160953911798,0.007471128780884458,0.00915898608315997,0.009189900405251968,0.00910480369997171
Lousã,2005,0.010206021365599931,0.009351615049495662,0.010218519685470991,0.010228853810961221,0.010249596161529134,0.00858803788273196,0.009365357962108061,0.010253959624797856,0.009109948424029814,0.01023002120882947,0.01023231109843908,0.008604606952238022,0.010217686727449823,0.010206476207111886,0.010226774010864647,0.010235571166907303,0.010240746793810273,0.010210055711521945,0.010264424221391951,0.010212169530271344,0.009192360526605877,0.008396080579042505,0.010218282189034141,0.010235777500122608,0.010203698644737438
Lousã,2006,0.010990332096820984,0.00998262775370538,0.010930821230916248,0.010935772321315772,0.011007434135388527,0.009220855670805144,0.010013550272133253,0.010955927696508782,0.009808399449035773,0.010952161656839734,0.010958470006351247,0.009286163842316463,0.010919272531395362,0.01093093273566131,0.010993379091984234,0.010983195687357044,0.011005164944819412,0.01097288083302161,0.010956448512868682,0.010950426186782155,0.00979458840224445,0.009011789662513394,0.010934780655015196,0.010934576675089982,0.011007861521680814
Lousã,2007,0.011357199982418072,0.010181776004591008,0.011198348022491974,0.011189350779095188,0.0113079632693005,0.00947164342369287,0.010296489360377688,0.011215632057113022,0.010087444085721677,0.011251220667134725,0.011245041349672285,0.009552212108012586,0.011254471159486367,0.011214484211652439,0.01131283986104074,0.011308851947056161,0.011319310425746226,0.0112829088122347,0.011217547603752192,0.0,0.009989405032977777,0.009219406642359495,0.011193244644109781,0.01120443725955626,0.01143878815041285
Lousã,2008,0.0,0.009943934299181233,0.01105891404851726,0.0,0.011140271040824639,0.009335307591104024,0.010112048889194755,0.0,0.0,0.01115578422108809,0.0,0.0093865222970053,0.0,0.0,0.011166037904989098,0.0,0.011272525055373957,0.011125652579715092,0.0,0.009921105850265548,0.009791915069829318,0.009017959916451445,0.0,0.0,0.011346359863888305
Lousã,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007025758130510953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
